Id,SalePrice
2736,141111.2872506129
2737,124668.86197380396
2738,133481.25799631103
2739,161578.89709985012
2740,133945.60798863598
2741,149636.8906967225
2742,150594.1994343949
2743,147633.17821953708
2744,147230.60915807667
2745,138833.27229716972
2746,135738.19681210883
2747,155049.16525487366
2748,123917.38049589054
2749,131988.41889340116
2750,133750.75102281105
2751,129994.43065971618
2752,233699.73102564097
2753,153648.4417305727
2754,201468.4396296296
2755,124764.37791095732
2756,96386.81485794256
2757,76988.65531746022
2758,88071.49397633914
2759,152091.24264059073
2760,141722.76503388584
2761,148066.82390792522
2762,148773.2202925719
2763,185153.9788840686
2764,168423.8444451244
2765,253610.00035930736
2766,143066.62600916938
2767,90785.88961251162
2768,124402.86760988845
2769,139436.4062585454
2770,154372.8262672418
2771,120096.69787029497
2772,121936.94431286462
2773,142515.99837193522
2774,139394.64184069267
2775,137178.34912057983
2776,145456.71711201328
2777,149224.25091390096
2778,126159.3992929293
2779,123788.36644448148
2780,110936.00148581054
2781,102176.9390296328
2782,100433.99190333065
2783,106024.99791679632
2784,129288.81343824563
2785,137234.57671449723
2786,80448.5186507937
2787,116454.53133703726
2788,90488.75431028835
2789,218124.0416666667
2790,91154.947264239
2791,118835.42543061107
2792,91671.34500000007
2793,163976.20697442742
2794,103182.63096785388
2795,118156.99083943592
2796,101824.91125467148
2797,190940.40240073542
2798,124803.78725555862
2799,120160.91538447395
2800,77330.42111458721
2801,111425.65871139882
2802,139791.46455938273
2803,156222.92938471897
2804,143235.09607346417
2805,95107.95018709432
2806,100746.78971897718
2807,154174.98159670175
2808,149478.0115712235
2809,132874.93498724833
2810,138074.1118497276
2811,157441.26628561638
2812,144600.17429457992
2813,151765.1572867615
2814,159746.76214628623
2815,99185.56237974987
2816,247508.08
2817,135792.7071392946
2818,132642.67861898238
2819,178763.9487169173
2820,131559.36360418677
2821,105989.56735924691
2822,188559.29854030718
2823,220266.28012698411
2824,178761.7846030561
2825,150467.831313759
2826,135775.7281660404
2827,144485.86857671183
2828,213174.01387827852
2829,172320.78611908195
2830,232526.09168476393
2831,191796.36908696181
2832,220315.2323610276
2833,293168.0172649574
2834,218870.19304693385
2835,218183.22226873488
2836,193907.96563726894
2837,165754.3733741159
2838,146066.09382686857
2839,180611.6537477217
2840,194507.6650549616
2841,204728.52263863463
2842,222879.5343939113
2843,153829.57545322378
2844,157234.1366362135
2845,123739.10021642657
2846,216162.35618098977
2847,199899.50552986885
2848,220821.22450821544
2849,212689.75515727393
2850,282473.8844771895
2851,236678.6048201818
2852,225422.2358914364
2853,233170.11387129946
2854,139797.30929331313
2855,195712.0025881129
2856,210582.27987606605
2857,190796.81195703192
2858,194735.64232227873
2859,142516.36169903242
2860,123389.48695841203
2861,144337.44006030835
2862,194021.6365000356
2863,119863.15909407844
2864,261300.30594276096
2865,142015.0542874017
2866,135802.937380342
2867,94047.90709281144
2868,119955.08116823087
2869,121089.57973342389
2870,157270.11239101633
2871,109771.74971999403
2872,61796.83222222226
2873,101479.92841783942
2874,145178.52128163166
2875,116744.04161911333
2876,160258.20910590497
2877,142267.68983297702
2878,164056.96387939143
2879,151638.92997348422
2880,107919.9663252686
2881,149373.7511595118
2882,161346.56274840469
2883,170692.4407049298
2884,178623.31876246116
2885,183101.82021207127
2886,194579.24603174604
2887,104068.27659708816
2888,125043.2205520125
2889,60403.30162907264
2890,87207.82793395822
2891,137402.87748637056
2892,68157.10321733817
2893,104044.50305153937
2894,65969.83893162396
2895,322159.8277777778
2896,284782.2044444445
2897,195888.32584840606
2898,150918.75043337562
2899,228126.88886938346
2900,159413.52420820197
2901,191584.13516594516
2902,185463.13808183718
2903,343364.6284444444
2904,353911.03055555554
2905,118864.48854018831
2906,196646.48828856563
2907,119521.23639566264
2908,129453.47950908846
2909,143894.1431786102
2910,84133.83329351814
2911,87560.53395339307
2912,154139.2461351611
2913,86923.88207231062
2914,83932.48438386683
2915,82797.15239770494
2916,85552.40846180399
2917,148700.53035557037
2918,111061.18416180053
2919,221520.0380154342
