Id,SalePrice
2735,131266.82690146225
2736,138031.5683851927
2737,113623.97832062392
2738,128365.07761512454
2739,156419.22237614164
2740,137502.74363233362
2741,146844.6357415215
2742,159957.51669657114
2743,149058.35330053806
2744,161537.28531967633
2745,145433.42700862687
2746,131247.76244708546
2747,160704.22384122357
2748,107587.52091072164
2749,128570.80173153337
2750,118958.60569015745
2751,127541.23076582426
2752,217184.89830880583
2753,146814.52338420608
2754,233343.82643603208
2755,132917.71719045102
2756,66576.41300182493
2757,56829.599199303164
2758,84234.14551760131
2759,154730.34584122177
2760,131900.52535501742
2761,147651.84132411113
2762,145337.3587809872
2763,189247.81776981105
2764,170335.52738756366
2765,275893.4039689826
2766,112818.59228962619
2767,83355.930660956
2768,121499.24138617158
2769,143591.3036839044
2770,150585.32783697784
2771,99816.83567188129
2772,105171.0621306301
2773,177396.40540615923
2774,143623.50456671894
2775,135097.66370616402
2776,143543.43018265278
2777,158665.05280639348
2778,122401.67848159425
2779,131859.43741279418
2780,104485.46388699487
2781,79925.70695258249
2782,80861.77607486783
2783,87441.24566197218
2784,128284.17323675274
2785,131038.35045239408
2786,49208.537723757065
2787,127271.73524310283
2788,65001.73060218517
2789,193737.2897368571
2790,85913.62071961198
2791,113351.01489061891
2792,61247.77081944763
2793,165080.88475428772
2794,90380.76346130483
2795,120187.95693669125
2796,95035.87838192268
2797,197138.380084207
2798,123218.01009938617
2799,121758.69312872717
2800,65538.03086643877
2801,107804.2771859323
2802,122320.91054567182
2803,167598.12829723585
2804,139630.8243562799
2805,104758.3295659925
2806,77337.63644941559
2807,168924.25025200387
2808,152890.3739331114
2809,132499.93627666702
2810,128321.10962517321
2811,165658.75568267715
2812,192630.39666202123
2813,152480.71322675957
2814,158312.22933460886
2815,107188.57164344905
2816,211706.7961415698
2817,137811.53109957936
2818,118077.14782665299
2819,182672.93972292804
2820,130268.77541654903
2821,118925.46094418495
2822,192530.45765944044
2823,298744.5112136436
2824,178303.12993594824
2825,162097.57519634857
2826,125723.6777900757
2827,142370.6275146067
2828,235894.13145261764
2829,189431.61029476387
2830,234452.18964722782
2831,188298.17094902598
2832,242730.43467740784
2833,301478.71120173734
2834,237436.80916100641
2835,230679.94356463058
2836,196425.43935852183
2837,165807.08323872476
2838,133681.96456430206
2839,164988.47359309185
2840,205903.43875124244
2841,200739.2326454713
2842,222022.4673858474
2843,154514.6855677624
2844,182965.7372788502
2845,112175.43685797048
2846,209160.79412576376
2847,211828.54139233415
2848,207593.21699548463
2849,199155.7738836541
2850,268562.8785721941
2851,211136.79945767895
2852,224824.494558165
2853,227374.29287841113
2854,141911.55896344915
2855,200459.05481293568
2856,209709.4259957557
2857,188816.48185805415
2858,222648.7214871443
2859,102159.00770877543
2860,164397.70782836725
2861,132352.26513254558
2862,193361.2642420621
2863,131297.8576566938
2864,235124.66487682928
2865,166266.956329927
2866,153812.10871131616
2867,91005.41488005799
2868,114788.20121429884
2869,95339.79427565119
2870,127857.66245915188
2871,82414.64098012078
2872,8953.703628595977
2873,91271.67207646066
2874,152973.54307035476
2875,134612.50142902977
2876,159978.83387077384
2877,136052.63433703413
2878,166513.01683573294
2879,139817.5423510736
2880,111615.61303227417
2881,144234.5956056498
2882,168071.2603320241
2883,206131.30553116137
2884,211111.64060289954
2885,186194.90582006844
2886,229380.4577399827
2887,101220.15613300231
2888,140252.42119983345
2889,40580.58506247858
2890,72780.3614356748
2891,145344.1059638635
2892,32941.94425621777
2893,91065.02177981063
2894,43447.6422266429
2895,327980.75982324354
2896,284256.1832849837
2897,222441.48578515323
2898,155878.43431138183
2899,213746.62212658327
2900,168714.18121064096
2901,211164.71452219732
2902,189649.56031508552
2903,300547.09337590483
2904,330169.3662831084
2905,64952.124626072415
2906,213690.8703748548
2907,110256.6935453064
2908,121300.00714983931
2909,148991.40284856744
2910,68605.81614997139
2911,80065.03514196772
2912,153850.44292784174
2913,79249.3647903762
2914,65215.66040487235
2915,71839.56351648725
2916,82280.59675795757
2917,172993.84544741985
2918,112915.90382395747
2919,225633.40486761433
